Type	POS	Rank	Freq_Tar	Freq_Ref	Range_Tar	Range_Ref	NormFreq_Tar	NormFreq_Ref	NormRange_Tar	NormRange_Ref	Keyness (Likelihood)	Keyness (Effect)
зодиака		1	29	0	1	0	6166.277	0.000	1.000	0.000	305.135	7.586
знак		2	30	17	1	1	6378.907	18.918	1.000	1.000	254.327	6.938
любят		3	22	33	1	1	4677.865	36.723	1.000	1.000	157.761	6.264
месяцам		4	13	3	1	1	2764.193	3.338	1.000	1.000	121.329	7.286
знака		5	14	8	1	1	2976.823	8.903	1.000	1.000	118.504	6.933
покровительством		6	11	4	1	1	2338.933	4.451	1.000	1.000	98.343	7.138
овны		7	9	0	1	0	1913.672	0.000	1.000	0.000	94.659	7.586
стрелец		7	9	0	1	0	1913.672	0.000	1.000	0.000	94.659	7.586
весы		9	11	7	1	1	2338.933	7.790	1.000	1.000	91.715	6.875
знаки		10	12	15	1	1	2551.563	16.692	1.000	1.000	89.280	6.416
девы		11	8	0	1	0	1701.042	0.000	1.000	0.000	84.140	7.586
львы		11	8	0	1	0	1701.042	0.000	1.000	0.000	84.140	7.586
козерог		13	7	0	1	0	1488.412	0.000	1.000	0.000	73.621	7.586
скорпионы		13	7	0	1	0	1488.412	0.000	1.000	0.000	73.621	7.586
созвездия		13	7	0	1	0	1488.412	0.000	1.000	0.000	73.621	7.586
близнецы		16	9	10	1	1	1913.672	11.128	1.000	1.000	68.476	6.508
стрельцы		17	6	0	1	0	1275.781	0.000	1.000	0.000	63.102	7.586
рыбы		18	9	15	1	1	1913.672	16.692	1.000	1.000	63.060	6.170
раки		19	6	1	1	1	1275.781	1.113	1.000	1.000	57.371	7.363
месяц		20	12	79	1	1	2551.563	87.913	1.000	1.000	56.076	4.663
водолеи		21	5	0	1	0	1063.151	0.000	1.000	0.000	52.584	7.586
водолей		21	5	0	1	0	1063.151	0.000	1.000	0.000	52.584	7.586
козероги		21	5	0	1	0	1063.151	0.000	1.000	0.000	52.584	7.586
обожают		21	5	0	1	0	1063.151	0.000	1.000	0.000	52.584	7.586
личности		25	10	52	1	1	2126.302	57.867	1.000	1.000	50.937	4.953
рождаются		26	7	10	1	1	1488.412	11.128	1.000	1.000	50.690	6.305
предпочитают		27	7	15	1	1	1488.412	16.692	1.000	1.000	46.255	5.933
умеют		28	7	16	1	1	1488.412	17.805	1.000	1.000	45.520	5.869
телец		29	5	2	1	1	1063.151	2.226	1.000	1.000	44.229	7.100
чувствительны		29	5	2	1	1	1063.151	2.226	1.000	1.000	44.229	7.100
дева		31	4	0	1	0	850.521	0.000	1.000	0.000	42.066	7.586
изменчивый		31	4	0	1	0	850.521	0.000	1.000	0.000	42.066	7.586
кардинальный		31	4	0	1	0	850.521	0.000	1.000	0.000	42.066	7.586
тельца		31	4	0	1	0	850.521	0.000	1.000	0.000	42.066	7.586
тельцы		31	4	0	1	0	850.521	0.000	1.000	0.000	42.066	7.586
фиксированный		31	4	0	1	0	850.521	0.000	1.000	0.000	42.066	7.586
характерные		37	6	11	1	1	1275.781	12.241	1.000	1.000	41.142	6.083
стремятся		38	7	27	1	1	1488.412	30.046	1.000	1.000	39.328	5.305
наделены		39	4	1	1	1	850.521	1.113	1.000	1.000	37.073	7.264
окружающим		40	5	7	1	1	1063.151	7.790	1.000	1.000	36.356	6.322
любит		41	6	20	1	1	1275.781	22.256	1.000	1.000	35.220	5.470
ещё		42	7	38	1	1	1488.412	42.287	1.000	1.000	35.116	4.901
овен		43	4	2	1	1	850.521	2.226	1.000	1.000	34.449	7.001
черты		44	6	22	1	1	1275.781	24.482	1.000	1.000	34.235	5.363
июня		45	7	46	1	1	1488.412	51.190	1.000	1.000	32.727	4.665
июля		46	7	47	1	1	1488.412	52.303	1.000	1.000	32.457	4.638
знаков		47	5	12	1	1	1063.151	13.354	1.000	1.000	32.112	5.820
зодиаке		48	3	0	1	0	637.891	0.000	1.000	0.000	31.549	7.586
календарь		48	3	0	1	0	637.891	0.000	1.000	0.000	31.549	7.586
козерога		48	3	0	1	0	637.891	0.000	1.000	0.000	31.549	7.586
скорпион		48	3	0	1	0	637.891	0.000	1.000	0.000	31.549	7.586
страстны		48	3	0	1	0	637.891	0.000	1.000	0.000	31.549	7.586
тельцов		48	3	0	1	0	637.891	0.000	1.000	0.000	31.549	7.586
числам		48	3	0	1	0	637.891	0.000	1.000	0.000	31.549	7.586
